Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,LifeSquare_nan,Healthcare_1_nan,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,DistrictSize,NewDistrict,EcologyCategory,SocialCategory,HealthcareCategory,ShopsCategory,DistrictRoomsMedPrice,ESHSMedPrice
9203,6,2,67.58035,48.04367,19.536682,1,13,1977,0.24320452,0,0,5,1564,0,540,0,0,0,1,0,0,1,0,364,0,2,0,0,0,178414.47,167148.08
5806,8,1,36.56454,21.168884,9.0,16,16,1983,0.219006,0,0,28,6746,3,1130,1,4,0,0,1,0,0,0,102,0,2,1,1,0,163122.4,197755.25
5590,42,1,46.03239,25.948006,10.0,23,24,2008,0.15824905,0,0,21,5731,0,683,1,0,0,0,1,0,0,0,32,0,1,1,0,0,162194.81,192999.16
4509,111,4,65.46829,46.838608,5.0,8,9,1979,0.0,0,0,36,6714,2,2672,0,2,0,0,0,0,0,0,36,0,0,2,2,0,278245.94,206840.86
763,1,2,74.02042,50.943993,23.07642,5,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,1,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
3067,31,2,60.006996,35.07731,8.0,7,8,1961,0.0,0,0,23,3684,2,830,0,4,0,0,1,0,0,0,39,0,0,1,0,0,339414.56,224610.69
1143,154,2,66.1028,37.973602,13.0,21,25,2005,0.4605564,0,0,20,4386,14,3085,1,5,0,0,1,0,0,0,8,0,4,1,3,1,265221.34,279053.94
15403,126,3,56.490417,38.49247,5.0,1,5,1965,0.33389154,0,0,30,6564,1,1183,0,0,0,0,1,0,0,0,6,0,3,2,1,0,224488.66,184156.11
10793,23,6,110.75023,91.95751,18.792717,2,2,2015,0.014072961,0,0,2,475,0,1576,0,0,0,1,1,0,0,0,372,0,0,0,1,0,164162.0,139897.08
4849,23,1,33.989704,28.426489,5.563217,3,9,2016,0.03465608,0,0,0,168,0,1576,0,0,0,0,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
10717,81,2,41.197792,29.419544,6.0,2,5,1967,0.31980935,0,0,25,4756,16,2857,5,8,0,0,0,0,0,0,14,0,3,1,2,1,239029.78,208333.69
5430,101,1,38.743702,22.877386,6.0,4,9,1979,0.22582495,1,0,41,6558,7,1548,3,2,0,0,0,0,0,0,62,0,2,2,1,0,150530.7,182453.44
5874,170,3,76.93422,45.570274,10.0,13,22,2005,0.21843974,0,0,21,4472,6,1450,4,7,1,0,0,0,0,0,9,0,2,1,1,1,358752.66,229434.8
11286,1,2,62.167282,42.786163,19.381119,11,22,1977,0.007122317,0,0,1,264,0,240,0,1,0,1,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
4407,52,1,44.403652,31.827381,12.576271,10,17,1977,0.371149,0,0,34,7065,1,750,2,5,0,1,0,0,0,0,103,0,3,2,0,1,128871.125,171519.12
11998,29,3,59.723476,45.624554,5.0,5,7,1973,0.06966034,0,0,31,6119,4,1547,1,2,0,0,1,0,1,0,70,0,0,2,1,0,256658.67,187266.05
1131,47,2,55.860985,31.909536,8.0,5,12,1984,6.99893e-05,0,0,46,10309,1,240,1,16,0,0,0,0,0,0,60,0,0,3,0,3,219574.14,207816.89
11920,47,3,85.36351,84.81758,0.5459281,3,25,1977,0.19736795,0,0,8,2423,1,32,0,1,0,0,0,0,0,0,60,0,1,0,0,0,263489.88,191188.6
12404,34,3,77.900826,51.020367,10.0,9,9,1998,0.069753364,0,0,53,13670,4,664,1,11,0,0,1,0,0,0,79,0,0,3,0,2,332286.53,276815.0
6552,9,2,63.128807,35.692745,27.436062,14,18,1977,0.16153175,0,0,25,5648,1,30,2,4,0,1,0,0,0,0,217,0,1,1,0,0,187290.39,192999.16
8459,79,2,45.489918,31.219057,5.0,5,5,1968,0.30746666,0,1,30,5048,9,325,2,5,0,0,0,0,0,0,33,0,2,2,0,1,203179.1,197574.73
4704,160,2,52.008694,30.594946,10.0,4,12,1978,0.0,0,0,39,8647,0,810,0,5,0,0,0,0,0,0,6,0,0,2,0,1,189005.8,229933.55
13883,119,2,49.22084,29.030182,6.0,5,5,1961,0.000995363,0,0,42,7651,1,1322,1,5,0,0,1,0,0,0,35,0,0,2,1,1,182694.67,182694.67
13830,84,1,38.87966,21.30952,9.0,8,12,1965,0.14966637,0,0,22,4789,2,4087,4,1,0,0,0,0,0,0,58,0,1,1,4,0,160821.05,188604.72
13273,62,3,89.36025,52.70285,11.0,0,13,1977,0.072157584,0,0,2,629,1,2300,0,0,1,0,1,0,1,0,157,0,0,0,2,0,223222.83,157592.23
11323,27,2,55.96043,52.2255,3.734931,18,20,1977,0.011654127,0,0,4,915,0,1927,0,0,0,0,1,0,0,0,613,0,0,0,1,0,167058.28,139897.08
13257,23,1,44.045677,36.571762,7.473916,15,25,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,1,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
15846,34,1,26.719723,20.71588,6.003844,2,4,2015,0.069753364,0,0,53,13670,4,664,1,11,0,1,1,0,1,0,79,0,0,3,0,2,204863.5,276815.0
9132,153,3,73.040634,45.66983,10.0,16,17,1992,0.03349371,0,0,66,10573,1,1322,3,8,0,0,0,0,0,0,5,0,0,4,1,1,305858.0,186016.02
2909,23,1,32.96952,27.375069,5.5944524,4,6,1977,0.03465608,0,0,0,168,0,1576,0,0,0,1,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
15927,105,1,41.54017,27.307299,9.0,4,16,1977,0.06966034,0,0,31,6119,4,2729,1,2,0,0,1,0,0,0,41,0,0,2,2,0,180467.66,206840.86
16500,53,2,57.348003,39.401493,10.0,5,24,2018,0.049637258,0,0,34,7759,0,229,1,3,0,0,0,0,0,0,122,0,0,2,0,0,263206.22,214417.66
15974,96,1,42.563133,22.178118,8.0,6,17,2008,0.041116353,0,0,53,14892,4,1937,1,4,0,0,1,0,0,0,46,0,0,3,1,0,171370.78,182209.95
1278,47,1,41.498497,22.453827,8.0,14,16,2001,0.29820457,0,0,16,4048,3,240,1,3,0,0,1,0,1,0,60,0,2,1,0,0,177599.77,186370.38
2893,140,2,42.2891,27.265356,6.0,5,7,1960,0.0,0,0,33,7425,1,705,2,5,0,0,1,0,1,0,10,0,0,2,0,1,236134.28,229933.55
16128,6,2,66.106735,46.996056,19.110676,10,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,1,0,0,0,0,364,0,2,0,0,0,178414.47,167148.08
12794,99,3,62.74074,47.526978,6.0,9,10,1972,0.012338886,0,0,35,5776,1,2078,2,4,0,0,0,0,1,0,70,0,0,2,2,0,223960.23,206840.86
1341,163,3,65.5926,45.349384,7.0,5,12,1973,0.007658515,0,0,35,7077,56,2301,3,19,0,0,0,0,0,0,7,0,0,2,2,4,181505.52,307526.03
9219,62,3,127.39423,94.16391,33.23032,5,12,1977,0.072157584,0,0,2,629,1,2300,0,0,1,1,1,0,0,0,157,0,0,0,2,0,223222.83,157592.23
2982,6,2,63.460686,45.11495,18.345736,0,13,1977,0.24320452,0,0,5,1564,0,540,0,0,0,1,0,0,1,0,364,0,2,0,0,0,178414.47,167148.08
3113,80,1,36.45201,20.662027,6.0,8,12,1975,0.007720282,0,0,38,4788,2,810,0,4,0,0,1,0,0,0,21,0,0,2,0,0,154379.55,214417.66
14358,67,1,43.85708,27.037336,16.819742,20,22,1977,0.007720282,0,0,38,4788,2,2413,0,4,0,0,1,0,0,0,30,0,0,2,2,0,164543.22,206840.86
295,7,1,35.42482,22.127867,9.0,4,12,1968,0.13061781,0,0,39,10418,9,900,1,9,0,0,0,0,0,0,55,0,1,2,0,1,187809.62,209155.0
732,27,3,77.661644,47.43717,6.0,6,6,1927,0.041116353,0,0,53,14892,4,1927,1,4,0,0,1,0,0,0,613,0,0,3,1,0,217864.89,182209.95
14926,23,2,64.93706,53.91817,11.018882,8,17,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,1,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
9155,204,3,88.55933,62.85422,8.0,7,8,1918,0.037316453,0,0,32,6748,93,562,4,10,0,0,0,0,1,0,1,1,0,2,0,2,166851.38,239467.83
2045,11,2,41.643757,23.427828,6.0,4,12,1975,0.000169676,0,0,36,5992,0,1015,1,1,0,0,1,0,0,0,83,0,0,2,1,0,206143.38,187266.05
3879,143,2,52.73395,34.718903,8.0,13,16,1984,0.049863387,0,0,18,3746,9,75,3,1,0,0,0,0,0,0,8,0,0,1,0,0,276817.4,224610.69
5361,53,3,80.102104,51.962112,28.139992,13,22,1977,0.049637258,0,0,34,7759,0,229,1,3,0,1,0,0,0,0,122,0,0,2,0,0,338025.7,214417.66
9750,134,2,77.03058,42.667324,12.0,5,7,1961,0.015016892,0,0,17,3079,59,2890,0,8,0,0,0,0,0,0,14,0,0,1,2,1,349860.97,333128.4
1711,1,2,65.932236,45.377365,20.55487,14,22,1977,0.007122317,0,0,1,264,0,240,0,1,0,0,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
13269,1,2,37.564384,26.046062,5.0,9,12,1974,0.03627009,0,0,6,1318,1,200,1,1,0,0,0,0,0,0,426,0,0,0,0,0,202320.81,185374.58
7020,28,2,43.467278,30.924622,5.0,5,9,1968,0.11853738,0,0,30,6207,1,1183,1,0,0,0,0,0,0,0,57,0,1,2,1,0,196834.92,192069.56
832,33,1,32.39474,19.230358,4.0,4,5,1961,0.05194206,0,0,17,4017,7,800,2,0,0,0,0,0,0,0,20,0,0,1,0,0,157045.92,224610.69
4009,88,2,46.078026,28.02071,6.0,12,13,1974,0.1273759,0,0,43,8429,3,536,3,9,0,0,1,0,1,0,45,0,1,2,0,1,207534.66,209155.0
5184,46,3,69.40004,47.253845,22.146196,2,4,1977,0.18878376,0,0,31,6137,4,1145,0,1,0,0,1,0,1,0,84,0,1,2,1,0,260863.69,192069.56
13844,19,1,42.31374,23.454163,10.0,10,16,1978,0.30947912,0,0,35,7715,4,990,0,6,0,0,0,0,0,0,23,0,2,2,1,1,172021.98,187656.17
12471,116,2,51.307922,28.189615,6.0,4,10,1959,0.34107193,0,0,27,5664,48,2300,3,11,0,0,0,0,0,0,9,0,3,1,2,2,335664.12,259147.78
1294,32,2,48.63257,30.857634,5.0,5,5,1970,0.13564979,0,0,46,7960,6,350,3,11,0,0,0,0,0,0,23,0,1,3,0,2,238770.36,245461.39
6058,61,3,60.203728,43.62266,6.0,9,9,1977,0.30032253,0,0,52,10311,6,80,1,9,0,0,1,0,0,0,89,0,2,3,0,1,268959.78,224774.52
15614,62,1,46.120872,34.09041,12.03046,5,17,1977,0.072157584,0,0,2,629,1,2300,0,0,1,1,1,0,0,0,157,0,0,0,2,0,128808.35,157592.23
7214,128,2,57.427826,30.258026,8.0,11,14,1992,0.0,0,0,27,4798,0,30,2,8,0,0,0,0,0,0,47,0,0,1,0,1,247498.58,252074.62
9841,21,3,62.394382,44.063217,5.0,8,9,1970,0.19448927,0,0,47,8004,3,125,3,5,0,0,0,0,0,0,115,0,1,3,0,1,238967.72,189174.89
4639,144,1,42.519325,22.445488,8.0,16,17,1991,0.30697748,0,0,27,5148,14,1575,5,7,0,0,0,0,0,0,11,0,2,1,1,1,161354.6,229434.8
5018,27,2,65.81219,33.8523,11.0,5,18,2016,0.072157584,0,0,2,629,1,1927,0,0,1,0,1,0,0,0,613,0,0,0,1,0,167058.28,139897.08
1139,6,2,63.517334,45.155224,18.362112,25,25,2017,0.24320452,0,0,5,1564,0,540,0,0,0,1,0,0,0,0,364,0,2,0,0,0,178414.47,167148.08
2896,23,2,53.236324,44.20289,8.0,6,17,1977,0.03465608,0,0,0,168,0,1576,0,0,0,1,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
7987,20,1,34.912888,24.653343,5.0,7,9,1964,0.019508796,0,0,37,7687,11,176,5,5,0,0,0,0,0,0,15,0,0,2,0,1,273703.38,229933.55
13272,22,3,77.214355,46.528896,30.685457,14,17,1977,0.11853738,0,0,30,6207,1,1183,1,0,0,1,0,0,0,0,52,0,1,2,1,0,251629.84,192069.56
13454,11,2,44.48795,31.24948,5.0,3,5,1964,0.03869299,0,0,28,6533,1,1015,2,5,0,0,0,0,0,0,83,0,0,1,1,1,206143.38,207309.6
14287,39,1,33.912884,19.445776,6.0,4,9,1971,0.42882583,0,0,25,5011,8,730,0,2,0,0,0,0,0,0,39,0,4,1,0,0,156375.02,164717.9
414,76,2,67.60981,41.17595,5.0,46,48,2002,0.0,0,0,7,1660,39,1786,1,5,0,0,0,0,0,0,4,0,0,0,1,1,411691.5,239493.02
1524,23,2,51.50615,42.7663,8.739851,12,17,1977,0.03465608,0,0,0,168,0,1576,0,0,0,0,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
5818,6,1,39.471107,28.060476,11.410631,6,17,2016,0.24320452,0,0,5,1564,0,540,0,0,0,0,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
973,18,1,41.928333,21.385777,8.0,5,14,1989,0.0,0,0,30,5562,0,805,0,5,1,0,1,0,0,0,38,0,0,2,0,1,173548.23,229933.55
2888,83,3,59.682762,42.188473,8.0,8,9,1978,0.007720282,0,0,38,4788,2,603,0,4,0,0,1,0,0,0,21,0,0,2,0,0,250563.11,214417.66
6269,145,3,77.73785,47.446026,12.0,17,18,2005,0.24603155,0,1,22,3151,4,2715,3,3,0,0,0,0,1,0,13,0,2,1,2,0,315137.97,244558.28
7343,27,2,68.17863,46.243034,10.0,19,22,1977,0.21140121,0,0,9,1892,0,1927,0,1,0,1,1,0,0,0,613,0,2,0,1,0,167058.28,118879.37
14834,27,3,56.310352,38.193222,18.11713,0,19,1977,0.072157584,0,0,2,629,1,1927,0,0,1,1,1,0,1,0,613,0,0,0,1,0,217864.89,139897.08
10672,42,3,81.42876,48.611034,8.0,7,9,2006,0.15824905,0,0,21,5731,0,683,1,0,0,0,1,0,0,0,32,0,1,1,0,0,287552.53,192999.16
2595,27,2,60.03655,30.912882,12.0,6,8,2000,0.041116353,0,0,53,14892,4,1927,1,4,0,0,1,0,1,0,613,0,0,3,1,0,167058.28,182209.95
12843,55,1,42.65105,22.910976,8.0,17,17,1987,0.041365445,0,0,31,5569,0,2078,1,4,0,0,1,0,0,0,45,0,0,2,2,0,166737.45,206840.86
8973,58,1,53.71581,34.161156,19.554651,1,8,1977,0.43788525,0,0,23,5735,3,1084,0,5,0,1,0,0,1,0,122,0,4,1,1,1,121387.71,165879.33
13539,130,3,81.65702,53.626007,10.0,6,8,1958,0.34107193,0,0,27,5664,48,2300,3,11,0,0,0,0,0,0,18,0,3,1,2,2,282108.2,259147.78
12351,62,1,45.221268,33.425465,11.795802,3,9,1977,0.072157584,0,0,2,629,1,2300,0,0,1,1,1,0,0,0,157,0,0,0,2,0,128808.35,157592.23
12322,8,2,44.387238,31.71896,5.0,7,9,1970,0.4581745,0,1,26,4439,1,1130,1,5,0,0,0,0,0,0,102,0,4,1,1,1,200403.4,165879.33
13659,109,4,100.16437,66.52341,10.0,8,18,1983,0.0,0,0,25,5027,4,46,1,1,0,0,0,0,0,0,27,0,0,1,0,0,511248.28,224610.69
14758,1,1,41.43565,39.192795,2.2428532,3,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,0,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
14157,1,2,65.226,44.891304,20.334696,15,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,1,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
9874,27,1,31.66738,21.478807,10.188571,1,14,2015,0.017647052,0,0,2,469,0,1927,0,0,0,0,1,0,0,0,613,0,0,0,1,0,117801.2,139897.08
11513,1,1,37.48406,25.79812,11.685937,4,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,0,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
5034,27,3,76.05189,74.61496,1.4369297,10,12,2017,0.011654127,0,0,4,915,0,1927,0,0,0,0,1,0,0,0,613,0,0,0,1,0,217864.89,139897.08
6779,98,2,54.971508,30.934326,11.0,13,16,1978,0.19578105,0,0,23,5212,6,3855,3,2,0,0,1,0,0,0,13,0,1,1,3,0,196300.02,199205.97
8009,151,3,58.077377,48.303844,6.0,9,10,1975,0.23610845,0,0,16,3893,27,1640,3,10,0,0,1,0,1,0,10,0,2,1,1,2,393302.06,278665.44
891,85,2,65.55069,61.68928,3.8614106,13,22,1988,0.03717782,0,0,52,11217,1,2300,1,7,0,0,0,0,0,0,51,0,0,3,2,1,251436.42,240804.7
6663,0,2,46.801273,30.871298,5.0,5,7,1962,0.31980935,0,0,25,4756,16,2857,5,8,0,0,0,0,1,0,35,0,3,1,2,1,177321.0,208333.69
11506,80,2,53.820744,34.25966,8.0,6,12,1977,0.0,0,0,39,8647,0,810,0,5,0,0,0,0,0,0,21,0,0,2,0,1,237651.05,229933.55
4740,51,2,48.64773,28.166689,5.0,9,11,1967,0.015016892,0,0,17,3079,59,2890,0,8,0,0,0,0,1,0,4,0,0,1,2,1,273560.12,333128.4
9254,84,3,72.362015,50.760456,7.0,5,6,1958,0.006076152,0,0,30,5285,0,645,6,6,0,0,0,0,1,0,58,0,0,2,0,1,233177.8,229933.55
2609,53,1,42.17942,27.361725,8.0,5,12,1986,0.31392455,0,0,22,4625,11,3855,2,10,0,0,0,0,0,0,122,0,3,1,3,2,196456.72,204114.0
13601,6,1,42.09853,29.92834,12.170188,17,18,1977,0.24320452,0,0,5,1564,0,540,0,0,0,0,0,0,1,0,364,0,2,0,0,0,130162.78,167148.08
3862,1,2,64.96699,44.71304,20.253946,8,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,0,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
16490,30,3,79.431435,61.534916,17.89652,1,6,1977,7.81528e-05,0,0,22,6398,141,1046,3,23,0,1,0,0,1,0,178,0,0,1,1,4,198393.45,165547.94
8819,27,3,81.60607,46.13445,10.0,3,17,2015,0.011654127,0,0,4,915,0,1927,0,0,0,0,1,0,0,0,613,0,0,0,1,0,217864.89,139897.08
6836,39,2,45.131283,30.78055,6.0,2,5,1965,0.42882583,0,0,25,5011,8,730,0,2,0,0,0,0,0,0,39,0,4,1,0,0,187735.39,164717.9
16232,46,2,41.318012,30.942926,5.0,5,6,1967,0.18878376,0,0,31,6137,4,1145,0,1,0,0,1,0,1,0,84,0,1,2,1,0,212027.9,192069.56
15988,1,1,36.073864,24.827566,11.246299,15,24,1977,0.007122317,0,0,1,264,0,240,0,1,0,1,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
6009,140,2,41.58899,23.891348,7.0,9,9,1969,0.0,0,0,33,7425,1,705,2,5,0,0,1,0,0,0,10,0,0,2,0,1,236134.28,229933.55
15339,17,1,34.691517,20.531956,6.0,9,9,1968,0.000991363,0,0,33,6783,3,620,1,9,0,0,1,0,0,0,36,0,0,2,0,1,202533.97,229933.55
2953,62,1,43.118538,31.871223,11.247313,11,17,1977,0.072157584,0,0,2,629,1,2300,0,0,1,1,1,0,0,0,157,0,0,0,2,0,128808.35,157592.23
8340,9,2,64.61635,36.533794,8.0,9,11,2014,0.16153175,0,0,25,5648,1,30,2,4,0,0,0,0,1,0,217,0,1,1,0,0,187290.39,192999.16
8723,53,2,46.660816,25.582384,7.0,4,9,1984,0.049637258,0,0,34,7759,0,229,1,3,0,0,0,0,0,0,122,0,0,2,0,0,263206.22,214417.66
6760,38,1,46.12545,24.918385,21.207066,4,17,1977,0.060753047,0,0,15,2787,2,520,0,7,0,1,0,0,0,0,27,0,0,1,0,1,256650.66,252074.62
7960,9,1,42.079514,23.791569,18.287945,15,18,1977,0.16153175,0,0,25,5648,1,30,2,4,0,1,0,0,0,0,217,0,1,1,0,0,137399.67,192999.16
13358,67,3,77.70573,44.60336,10.0,13,16,1979,0.007720282,0,0,38,4788,2,2413,0,4,0,0,1,0,0,0,30,0,0,2,2,0,268349.25,206840.86
2009,23,1,28.025002,23.269562,4.755439,13,17,2017,0.03465608,0,0,0,168,0,1576,0,0,0,0,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
9977,27,3,81.62028,55.360004,26.260271,16,22,1977,0.21140121,0,0,9,1892,0,1927,0,1,0,0,1,0,0,0,613,0,2,0,1,0,217864.89,118879.37
12445,68,2,55.563442,34.530216,9.0,3,8,1962,0.08194346,0,0,20,2738,20,2856,1,4,0,0,1,0,0,0,7,0,0,1,2,0,321493.66,199638.92
11130,17,3,57.93476,41.378735,5.0,5,6,1963,0.0,0,0,18,3374,5,620,1,2,0,0,0,0,1,0,36,0,0,1,0,0,393210.94,224610.69
9205,120,2,85.91183,52.450565,33.46126,1,5,2016,0.34107193,0,0,27,5664,48,2300,3,11,0,0,0,0,1,0,21,0,3,1,2,2,215963.1,259147.78
9078,9,3,84.875435,47.988194,36.887245,1,3,1977,0.16153175,0,0,25,5648,1,30,2,4,0,1,0,0,1,0,217,0,1,1,0,0,236574.6,192999.16
8317,15,1,41.944965,22.958757,7.0,4,12,2007,0.15824905,0,0,21,5731,0,2120,1,0,0,0,1,0,0,0,26,0,1,1,2,0,167588.78,196134.8
13108,24,2,54.590576,32.09688,8.0,11,17,1990,0.11162739,0,0,50,12238,8,1970,2,3,0,0,0,0,0,0,20,0,1,3,2,0,220455.22,223383.89
15196,11,2,48.4785,31.744015,6.0,7,9,1973,0.000169676,0,0,36,5992,0,1015,1,1,0,0,1,0,0,0,83,0,0,2,1,0,206143.38,187266.05
12406,3,1,35.962334,21.693213,7.0,8,12,1975,0.050900057,0,0,43,10621,1,30,2,3,0,0,0,0,0,0,56,0,0,2,0,0,154667.31,214417.66
5946,27,1,45.69759,30.99498,14.70261,0,3,1977,0.072157584,0,0,2,629,1,1927,0,0,1,1,1,0,1,0,613,0,0,0,1,0,117801.2,139897.08
5538,14,2,39.148956,27.746502,6.0,12,12,1970,0.042031586,0,0,37,6856,84,1940,2,5,0,0,0,0,0,0,15,0,0,2,2,1,198305.77,228845.69
16264,53,2,49.59188,32.60714,5.0,9,9,1973,0.31392455,0,0,22,4625,11,3855,2,10,0,0,0,0,0,0,122,0,3,1,3,2,263206.22,204114.0
3752,80,3,50.540257,38.25429,5.0,8,9,1979,0.0,0,0,39,8647,0,810,0,5,0,0,0,0,0,0,21,0,0,2,0,1,250120.69,229933.55
13995,6,2,65.03311,46.232807,18.800304,7,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,1,0,0,0,0,364,0,2,0,0,0,178414.47,167148.08
181,9,3,83.589134,45.586056,9.0,4,11,2016,0.16153175,0,0,25,5648,1,30,2,4,0,0,0,0,0,0,217,0,1,1,0,0,236574.6,192999.16
13304,67,2,45.716755,31.281244,6.0,8,9,1976,0.10045574,0,0,43,7227,0,2413,1,6,1,0,1,0,0,0,30,0,0,2,2,1,219765.03,228845.69
4262,91,3,61.39017,37.83573,7.0,5,5,1961,0.33389154,0,0,30,6564,1,1322,0,0,0,0,1,0,0,0,33,0,3,2,1,0,252413.23,184156.11
11552,6,3,81.909294,52.37624,10.0,10,25,2015,0.24320452,0,0,5,1564,0,540,0,0,0,0,0,0,0,0,364,0,2,0,0,0,216751.97,167148.08
817,34,4,104.08303,97.14558,6.937456,7,22,2017,0.069753364,0,0,53,13670,4,664,1,11,0,0,1,0,0,0,79,0,0,3,0,2,372414.62,276815.0
1198,155,1,37.91879,23.265589,9.0,9,12,1965,0.042307273,0,0,17,2810,9,4849,3,6,0,0,0,0,0,0,10,0,0,1,4,1,187947.67,336419.25
16535,23,1,31.12126,25.840431,5.280829,5,12,1977,0.03465608,0,0,0,168,0,1576,0,0,0,1,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
450,27,2,66.235664,44.925194,21.31047,0,2,1977,0.072157584,0,0,2,629,1,1927,0,0,1,1,1,0,1,0,613,0,0,0,1,0,167058.28,139897.08
13207,6,2,64.7459,62.37826,2.367641,9,17,2017,0.24320452,0,0,5,1564,0,540,0,0,0,0,0,0,0,0,364,0,2,0,0,0,178414.47,167148.08
1551,1,2,62.542374,43.04432,19.498055,15,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,1,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
250,21,3,60.32447,41.721714,5.0,3,5,1965,0.19448927,0,0,47,8004,3,125,3,5,0,0,0,0,0,0,115,0,1,3,0,1,238967.72,189174.89
11528,21,2,44.75758,32.837524,6.0,5,5,1961,0.034331497,0,0,25,5487,3,125,0,4,0,0,1,0,0,0,115,0,0,1,0,0,184381.7,224610.69
16350,22,1,39.788944,23.10644,7.0,13,14,1978,0.11853738,0,0,30,6207,1,1183,1,0,0,0,0,0,0,0,52,0,1,2,1,0,143213.36,192069.56
4573,21,1,32.695675,19.70686,6.0,2,4,1963,0.19448927,0,0,47,8004,3,125,3,5,0,0,0,0,0,0,115,0,1,3,0,1,156166.4,189174.89
7990,161,3,78.68452,47.876125,10.0,17,18,1995,0.000699119,0,0,14,3369,24,4129,0,3,0,0,0,0,1,0,8,0,0,0,4,0,383231.97,238992.11
2372,94,2,49.332565,29.093643,9.0,2,9,1973,0.1273759,0,0,43,8429,3,1165,3,9,0,0,1,0,0,0,60,0,1,2,1,1,208793.45,208793.45
193,31,1,37.672993,20.502935,9.0,8,14,1975,0.0,0,0,23,3684,2,830,0,4,0,0,1,0,0,0,39,0,0,1,0,0,194894.4,224610.69
8713,1,2,55.737904,33.538597,9.0,11,17,2009,0.025609156,0,0,33,5261,0,240,3,1,0,0,0,0,0,0,426,0,0,2,0,0,202320.81,214417.66
7617,85,3,76.35801,47.495422,10.0,4,16,1979,0.03717782,0,0,52,11217,1,2300,1,7,0,0,0,0,0,0,51,0,0,3,2,1,273604.44,240804.7
1215,62,1,47.063637,46.191185,0.8724482,5,17,1977,0.072157584,0,0,2,629,1,2300,0,0,1,0,1,0,0,0,157,0,0,0,2,0,128808.35,157592.23
3107,11,2,46.34295,28.8638,5.0,12,12,1975,0.22582495,1,0,41,6558,7,1548,3,2,0,0,0,0,0,0,83,0,2,2,1,0,206143.38,182453.44
8756,58,1,52.02266,33.08438,18.93828,8,9,1977,0.43788525,0,0,23,5735,3,1084,0,5,0,1,0,0,0,0,122,0,4,1,1,1,121387.71,165879.33
15942,6,1,49.943188,35.505203,14.437986,9,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,1,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
7540,187,2,69.88849,39.346924,11.0,7,10,2003,0.041116353,0,0,53,14892,4,2043,1,4,0,0,1,0,0,0,8,0,0,3,2,0,136688.08,191618.17
14629,22,1,41.10851,24.771736,16.336775,4,17,1977,0.11853738,0,0,30,6207,1,1183,1,0,0,1,0,0,0,0,52,0,1,2,1,0,143213.36,192069.56
8109,37,1,42.157173,22.394678,7.0,17,18,2005,0.1789168,0,0,18,3594,4,192,1,5,0,0,0,0,1,0,52,0,1,1,0,1,186605.83,236505.36
10816,51,3,97.889336,58.640564,12.0,4,5,1929,0.015016892,0,0,17,3079,59,2890,0,8,0,0,0,0,0,0,4,0,0,1,2,1,237515.86,333128.4
10205,44,3,80.891785,44.891685,12.0,14,16,2007,0.23220508,0,0,24,4860,1,80,0,3,0,0,0,0,1,0,63,0,2,1,0,0,288425.88,186370.38
4462,34,1,49.09525,46.740322,2.3549273,6,25,2019,0.069753364,0,0,53,13670,4,664,1,11,0,0,1,0,0,0,79,0,0,3,0,2,204863.5,276815.0
9908,105,1,39.95413,24.993155,6.0,9,11,1974,0.06966034,0,0,31,6119,4,2729,1,2,0,0,1,0,1,0,41,0,0,2,2,0,180467.66,206840.86
