Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,Price,LifeSquare_nan,Healthcare_1_nan,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,DistrictSize,NewDistrict,EcologyCategory,SocialCategory,HealthcareCategory,ShopsCategory,DistrictRoomsMedPrice,ESHSMedPrice
11813,62,2,72.683846,53.72453,12.0,14,16,2015,0.38677165,0,0,5,1135,0,2300,0,0,1,162953.44,0,1,0,0,0,157,0,3,0,2,0,179361.23,249964.36
6986,74,1,43.990707,43.429295,0.5614115,10,17,2017,0.07577875,0,0,6,1437,3,750,0,2,0,158693.84,0,1,0,0,0,78,0,0,0,0,0,165071.83,185374.58
3793,156,3,73.77981,44.406162,10.0,12,17,2007,0.007658515,0,0,35,7077,56,2301,3,19,0,485380.16,0,0,0,0,0,5,0,0,2,2,4,485380.16,307526.03
16539,9,3,73.639915,41.63568,32.00424,1,5,1977,0.16153175,0,0,25,5648,1,30,2,4,0,220109.39,0,0,0,1,0,217,0,1,1,0,0,236574.6,192999.16
10343,53,1,42.785473,27.754871,15.030602,1,15,1977,0.049637258,0,0,34,7759,0,229,1,3,0,218230.7,1,0,0,1,0,122,0,0,2,0,0,196456.72,214417.66
14738,58,2,63.20151,40.193695,23.00782,17,17,1977,0.43788525,0,0,23,5735,3,1084,0,5,0,202303.08,1,0,0,0,0,122,0,4,1,1,1,175275.56,165879.33
15007,94,2,61.276615,37.025726,24.25089,9,15,2017,0.28279766,0,0,33,8667,2,1165,0,6,0,281660.9,1,1,0,0,0,60,0,2,2,1,1,208793.45,187656.17
8678,140,2,41.640373,26.915615,5.0,5,5,1964,0.23861714,0,0,26,3889,6,705,3,6,0,217577.84,0,0,0,0,0,10,0,2,1,0,1,236134.28,236389.39
7850,33,1,35.114887,27.206264,7.9086246,14,16,1977,0.23610845,0,0,16,3893,27,800,3,10,0,162486.05,1,1,0,0,0,20,0,2,1,0,2,157045.92,178319.05
6960,52,2,61.061478,43.767277,17.2942,4,17,1977,0.371149,0,0,34,7065,1,750,2,5,0,163575.56,1,0,0,0,0,103,0,3,2,0,1,170354.03,171519.12
12442,27,2,64.154785,38.517063,9.0,12,17,1977,0.072157584,0,0,2,629,1,1927,0,0,1,209020.28,0,1,0,0,0,613,0,0,0,1,0,167058.28,139897.08
15075,54,2,81.220436,45.052628,36.167805,1,12,2016,0.006076152,0,0,30,5285,0,645,6,6,0,437452.97,0,0,0,1,0,28,0,0,2,0,1,399117.62,229933.55
1378,6,1,36.14149,23.535141,6.0,4,4,1961,0.24320452,0,0,5,1564,0,540,0,0,0,117188.64,0,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
6025,87,1,38.31754,20.390245,8.0,6,17,1986,0.10045574,0,0,43,7227,0,810,1,6,1,176573.61,0,1,0,0,0,19,0,0,2,0,1,178148.48,229933.55
11156,20,1,41.485165,25.084808,8.0,12,16,1977,0.019508796,0,0,37,7687,11,176,5,5,0,91735.78,0,0,0,0,0,15,0,0,2,0,1,273703.38,229933.55
849,62,2,62.869675,46.470352,16.399324,1,10,2017,0.072157584,0,0,2,629,1,2300,0,0,1,158591.39,0,1,0,1,0,157,0,0,0,2,0,179361.23,157592.23
1015,22,1,39.142242,23.586876,15.555367,7,17,1977,0.11853738,0,0,30,6207,1,1183,1,0,0,127353.75,1,0,0,0,0,52,0,1,2,1,0,143213.36,192069.56
4570,6,3,76.76337,54.571983,22.191385,9,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,197322.66,1,0,0,0,0,364,0,2,0,0,0,216751.97,167148.08
7367,1,2,53.257637,36.65417,16.60347,10,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,163613.14,1,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
915,6,2,66.854935,47.52796,19.326973,1,8,1977,0.24320452,0,0,5,1564,0,540,0,0,0,180416.4,0,0,0,1,0,364,0,2,0,0,0,178414.47,167148.08
1240,46,2,43.60373,25.273972,6.0,2,12,1970,0.0,0,0,47,11319,0,1145,3,5,0,218127.62,0,0,0,0,0,84,0,0,3,1,1,212027.9,214784.1
602,38,2,67.66874,36.556732,12.0,5,17,2009,0.060753047,0,0,15,2787,2,520,0,7,0,373659.12,0,0,0,0,0,27,0,0,1,0,1,296410.53,252074.62
9649,31,2,73.73398,41.816696,12.0,6,16,2002,0.15134622,0,1,32,5889,10,830,4,1,0,497530.78,0,0,0,0,0,39,0,1,2,0,0,339414.56,240663.84
12268,41,2,53.552933,32.427597,8.0,5,12,1985,6.99893e-05,0,0,46,10309,1,240,1,16,0,96066.23,0,0,0,0,0,61,0,0,3,0,3,204797.1,207816.89
8704,6,3,84.209045,59.865204,24.343842,12,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,221928.36,1,0,0,0,0,364,0,2,0,0,0,216751.97,167148.08
16332,23,1,63.71493,52.903427,10.811505,11,17,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,152263.89,1,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
10298,128,2,50.82951,30.3362,8.0,3,14,1992,0.0,0,0,27,4798,0,30,2,8,0,227145.58,0,0,0,0,0,47,0,0,1,0,1,247498.58,252074.62
11409,13,2,59.19889,35.928226,10.0,7,17,1999,0.0907991,0,0,74,19083,2,1406,5,15,0,271324.2,0,1,0,0,0,72,0,0,4,1,3,242214.19,231916.78
4467,28,4,95.525955,58.004223,8.0,4,14,1998,0.11853738,0,0,30,6207,1,1183,1,0,0,392798.06,0,0,0,0,0,57,0,1,2,1,0,392798.06,192069.56
7827,46,2,39.13148,22.317007,7.0,7,9,1966,0.18878376,0,0,31,6137,4,1145,0,1,0,212108.83,0,1,0,0,0,84,0,1,2,1,0,212027.9,192069.56
5482,157,2,48.185944,33.156376,7.0,8,9,1963,0.0,0,0,30,7538,87,4702,5,5,0,425837.4,0,0,0,1,0,13,0,0,2,4,1,359947.7,425837.4
2885,23,3,77.058754,63.98299,13.075759,5,25,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,183040.05,0,1,0,0,0,372,0,0,0,1,0,162457.56,139897.08
12135,23,2,52.540108,51.197456,1.3426515,3,3,1977,0.005767451,0,0,1,388,0,1576,0,0,0,88328.26,0,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
571,127,3,79.08596,45.230705,8.0,2,5,1958,0.48624563,0,0,13,2514,19,606,0,6,0,260118.7,0,1,0,0,0,5,0,4,0,0,1,260118.7,177465.56
10874,62,1,136.72722,101.06242,35.664795,3,5,2017,0.072157584,0,0,2,629,1,2300,0,0,1,274592.84,1,1,0,1,0,157,0,0,0,2,0,128808.35,157592.23
288,55,2,48.884415,29.918093,6.0,9,9,1975,0.000169676,0,0,36,5992,0,2078,1,1,0,188768.31,0,1,0,0,0,45,0,0,2,2,0,229712.42,206840.86
8801,25,3,81.51444,58.670254,15.0,9,22,2018,0.069753364,0,0,53,13670,4,2321,1,11,0,345028.25,0,1,0,0,0,60,0,0,3,2,2,313028.72,240288.28
12020,126,2,54.962162,31.302778,9.0,12,12,1977,0.33389154,0,0,30,6564,1,1183,0,0,0,213349.42,0,1,0,0,0,6,0,3,2,1,0,191521.2,184156.11
11161,105,1,33.39928,22.708857,5.0,8,9,1975,0.06966034,0,0,31,6119,4,2729,1,2,0,177978.05,0,1,0,0,0,41,0,0,2,2,0,180467.66,206840.86
9756,27,1,45.300495,22.871456,7.0,10,10,1977,0.017647052,0,0,2,469,0,1927,0,0,0,125266.57,0,1,0,0,0,613,0,0,0,1,0,117801.2,139897.08
1806,27,2,60.669567,41.149918,19.519651,1,12,1977,0.21140121,0,0,9,1892,0,1927,0,1,0,137434.45,1,1,0,1,0,613,0,2,0,1,0,167058.28,118879.37
13885,67,2,55.10081,32.4856,9.0,7,16,1978,0.007720282,0,0,38,4788,2,2413,0,4,0,248320.38,0,1,0,0,0,30,0,0,2,2,0,219765.03,206840.86
3789,0,1,36.76516,22.094906,5.0,9,10,1964,0.31980935,0,0,25,4756,16,2857,5,8,0,155874.89,0,0,0,1,0,35,0,3,1,2,1,142172.9,208333.69
10140,27,1,41.04759,38.95823,2.08936,9,19,2018,0.21140121,0,0,9,1892,0,1927,0,1,0,110630.625,0,1,0,0,0,613,0,2,0,1,0,117801.2,118879.37
14590,27,2,68.985695,35.334927,12.0,3,18,2013,0.072157584,0,0,2,629,1,1927,0,0,1,117882.78,0,1,0,0,0,613,0,0,0,1,0,167058.28,139897.08
13340,2,3,78.4046,47.320023,8.0,11,14,1997,0.30947912,0,0,35,7715,4,990,0,6,0,357531.25,0,0,0,0,0,57,0,2,2,1,1,323304.62,187656.17
4815,6,2,66.74138,47.44723,19.294144,9,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,177688.3,1,0,0,0,0,364,0,2,0,0,0,178414.47,167148.08
1040,27,2,65.08889,44.14738,20.941511,1,10,1977,0.072157584,0,0,2,629,1,1927,0,0,1,179525.64,1,1,0,1,0,613,0,0,0,1,0,167058.28,139897.08
5862,25,3,88.805695,52.30758,12.0,6,25,2019,0.069753364,0,0,53,13670,4,2321,1,11,0,306662.3,0,1,0,0,0,60,0,0,3,2,2,313028.72,240288.28
342,52,1,33.481415,19.379118,6.0,9,10,1975,0.371149,0,0,34,7065,1,750,2,5,0,137341.6,0,0,0,1,0,103,0,3,2,0,1,128871.125,171519.12
12540,12,1,39.36581,20.878113,8.0,7,17,1987,0.0907991,0,0,74,19083,2,1210,5,15,0,163005.7,0,1,0,0,0,52,0,0,4,1,3,174380.2,231916.78
6514,94,1,45.902534,27.736105,10.0,25,27,2016,0.28279766,0,0,33,8667,2,1165,0,6,0,91816.82,0,1,0,1,0,60,0,2,2,1,1,156134.83,187656.17
8456,62,2,55.23998,34.432793,9.0,5,12,1974,0.002211665,0,0,39,7614,3,2300,1,5,1,235829.33,0,1,0,0,0,157,0,0,2,2,1,179361.23,228845.69
3377,85,3,121.61706,77.61874,43.998325,4,17,2016,0.03717782,0,0,52,11217,1,2300,1,7,0,554809.44,1,0,0,0,0,51,0,0,3,2,1,273604.44,240804.7
11764,93,3,169.1172,100.525,68.59221,3,5,1977,0.004949358,0,0,0,186,0,30,0,0,0,211325.58,1,1,0,1,0,52,0,0,0,0,0,198905.47,185374.58
12673,27,1,47.54733,32.249588,15.29774,1,10,2014,0.017647052,0,0,2,469,0,1927,0,0,0,126993.23,0,1,0,1,0,613,0,0,0,1,0,117801.2,139897.08
5406,23,1,39.95888,33.178432,6.780446,3,17,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,108540.195,1,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
14010,55,1,39.15731,24.358665,8.0,5,14,1996,0.041365445,0,0,31,5569,0,2078,1,4,0,166947.98,0,1,0,0,0,45,0,0,2,2,0,166737.45,206840.86
1098,101,1,23.015919,15.73911,3.0,3,5,1967,0.22582495,1,0,41,6558,7,1548,3,2,0,132427.98,0,0,0,0,0,62,0,2,2,1,0,150530.7,182453.44
3987,62,3,54.208702,35.69625,6.0,5,9,1977,0.03717782,0,0,52,11217,1,2300,1,7,0,247485.47,0,0,0,0,0,157,0,0,3,2,1,223222.83,240804.7
4239,64,1,48.12807,29.967056,6.0,3,9,1974,0.002211665,0,0,39,7614,3,350,1,5,1,252211.7,0,1,0,0,0,20,0,0,2,0,1,207613.27,229933.55
16595,167,3,77.11936,56.375675,8.0,3,5,1960,0.050272014,0,0,21,4231,14,1020,0,3,0,325999.5,0,0,0,0,0,12,0,0,1,1,0,364020.4,226905.03
1623,27,3,78.21171,44.909424,12.0,6,14,2014,0.017647052,0,0,2,469,0,1927,0,0,0,213334.77,0,1,0,0,0,613,0,0,0,1,0,217864.89,139897.08
13651,42,2,52.569584,30.701063,9.0,17,17,2008,0.15824905,0,0,21,5731,0,683,1,0,0,234342.95,0,1,0,0,0,32,0,1,1,0,0,229725.62,192999.16
16701,18,1,45.994175,25.311152,8.0,10,14,1987,0.0,0,0,30,5562,0,805,0,5,1,179566.6,0,1,0,0,0,38,0,0,2,0,1,173548.23,229933.55
760,30,2,54.17859,41.971733,12.206858,1,11,2016,7.81528e-05,0,0,22,6398,141,1046,3,23,0,155127.61,1,0,0,1,0,178,0,0,1,1,4,174495.72,165547.94
13808,163,2,49.970524,28.944654,7.0,12,17,1977,0.007658515,0,0,35,7077,56,2301,3,19,0,319579.47,0,0,0,0,0,7,0,0,2,2,4,341507.28,307526.03
833,27,1,44.26029,30.020111,10.0,3,7,2015,0.011654127,0,0,4,915,0,1927,0,0,0,127451.32,0,1,0,0,0,613,0,0,0,1,0,117801.2,139897.08
5284,27,4,119.91499,78.518875,13.0,8,12,2015,0.072157584,0,0,2,629,1,1927,0,0,1,221374.06,0,1,0,0,0,613,0,0,0,1,0,302000.66,139897.08
16431,130,2,41.181908,24.766308,5.0,3,5,1965,0.21843974,0,0,21,4472,6,1450,4,7,1,178894.8,0,0,0,0,0,18,0,2,1,1,1,246097.55,229434.8
12122,27,2,56.007233,37.98763,18.019606,1,13,1977,0.21140121,0,0,9,1892,0,1927,0,1,0,138724.56,1,1,0,1,0,613,0,2,0,1,0,167058.28,118879.37
12757,57,3,78.573654,47.29779,10.0,19,22,2000,0.0907991,0,0,74,19083,2,1406,5,15,0,350921.84,0,1,0,0,0,77,0,0,4,1,3,305780.2,231916.78
2522,18,2,51.69749,31.446693,7.0,12,14,1986,0.0,0,0,30,5562,0,805,0,5,1,228644.16,0,1,0,0,0,38,0,0,2,0,1,231372.02,229933.55
8671,47,2,47.280567,34.226074,6.0,12,13,1976,0.10187247,0,0,23,4583,3,240,3,3,0,202497.1,0,1,0,1,0,60,0,0,1,0,0,219574.14,224610.69
2128,9,1,35.55264,20.483532,9.0,7,10,2010,0.16153175,0,0,25,5648,1,30,2,4,0,127053.9,0,0,0,0,0,217,0,1,1,0,0,137399.67,192999.16
14175,14,1,42.029175,25.938955,10.0,4,4,2018,0.23861714,0,0,26,3889,6,705,3,6,0,87556.38,0,0,0,0,0,15,0,2,1,0,1,179619.36,236389.39
16648,57,2,55.533493,33.8232,9.0,16,17,2001,0.0907991,0,0,74,19083,2,1406,5,15,0,248197.17,0,1,0,0,0,77,0,0,4,1,3,212385.77,231916.78
13445,27,1,27.128761,18.400433,8.72833,13,22,1977,0.21140121,0,0,9,1892,0,1927,0,1,0,96865.32,1,1,0,0,0,613,0,2,0,1,0,117801.2,118879.37
14185,41,2,56.4184,33.370304,10.0,3,14,2006,0.17505486,0,0,36,10055,3,320,1,0,0,250804.22,0,1,0,0,0,61,0,1,2,0,0,204797.1,240663.84
6436,79,3,91.2826,50.819134,11.0,19,25,1979,0.30746666,0,1,30,5048,9,325,2,5,0,182452.77,0,0,0,0,0,33,0,2,2,0,1,278892.5,197574.73
10067,87,1,37.164055,20.40583,8.0,10,17,1987,0.10045574,0,0,43,7227,0,810,1,6,1,182461.6,0,1,0,0,0,19,0,0,2,0,1,178148.48,229933.55
15797,8,1,38.874466,25.561539,8.0,11,17,1993,0.219006,0,0,28,6746,3,1130,1,4,0,170851.19,0,1,0,0,0,102,0,2,1,1,0,163122.4,197755.25
8420,89,2,42.024902,40.13144,1.8934637,5,8,1962,0.1363303,0,0,30,6141,10,262,3,6,0,199970.67,0,0,0,0,0,14,0,1,2,0,1,210558.22,209155.0
2917,30,3,83.59637,64.76145,18.834911,3,16,1977,7.81528e-05,0,0,22,6398,141,1046,3,23,0,198393.45,1,0,0,0,0,178,0,0,1,1,4,198393.45,165547.94
10381,11,3,55.425564,42.80923,5.0,8,9,1972,0.000169676,0,0,36,5992,0,1015,1,1,0,273650.94,0,1,0,0,0,83,0,0,2,1,0,248433.75,187266.05
11952,27,1,38.98979,26.44533,12.544463,6,16,1977,0.21140121,0,0,9,1892,0,1927,0,1,0,96568.18,1,1,0,0,0,613,0,2,0,1,0,117801.2,118879.37
8733,85,1,32.284176,19.176939,6.0,7,9,1978,0.03717782,0,0,52,11217,1,2300,1,7,0,190755.61,0,0,0,0,0,51,0,0,3,2,1,162467.17,240804.7
7605,6,1,42.50553,30.217684,12.2878475,6,12,2014,0.24320452,0,0,5,1564,0,540,0,0,0,113617.22,1,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
13610,6,1,52.815342,37.547047,15.268291,5,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,156526.5,1,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
2042,39,3,62.122227,47.52847,6.0,5,9,1971,0.42882583,0,0,25,5011,8,730,0,2,0,227124.4,0,0,0,0,0,39,0,4,1,0,0,294828.38,164717.9
12619,119,2,45.12322,29.797924,5.0,2,5,1962,0.000995363,0,0,42,7651,1,1322,1,5,0,179485.94,0,1,0,0,0,35,0,0,2,1,1,182694.67,182694.67
7626,163,3,60.518,49.388245,5.0,1,5,1962,0.007658515,0,0,35,7077,56,2301,3,19,0,221076.19,0,0,0,0,0,7,0,0,2,2,4,181505.52,307526.03
13938,29,2,44.24274,30.60317,5.0,2,5,1962,0.06966034,0,0,31,6119,4,1547,1,2,0,117266.445,0,1,0,0,0,70,0,0,2,1,0,182289.75,187266.05
9962,23,2,58.50417,48.576855,9.927314,3,4,1977,0.005767451,0,0,1,388,0,1576,0,0,0,81788.07,1,1,0,1,0,372,0,0,0,1,0,127559.36,139897.08
11944,53,3,80.48881,77.98773,2.5010734,5,19,1977,0.049637258,0,0,34,7759,0,229,1,3,0,307321.75,0,0,0,0,0,122,0,0,2,0,0,338025.7,214417.66
1832,128,3,76.78985,45.382156,10.0,11,17,1990,0.0,0,0,27,4798,0,30,2,8,0,346974.56,0,0,0,0,0,47,0,0,1,0,1,302131.78,252074.62
12877,47,3,62.777084,41.06498,8.0,8,12,1979,0.10187247,0,0,23,4583,3,240,3,3,0,256447.4,0,1,0,0,0,60,0,0,1,0,0,263489.88,224610.69
12037,23,3,77.59831,64.431,13.1673155,9,25,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,208372.83,1,1,0,0,0,372,0,0,0,1,0,162457.56,139897.08
14783,58,2,63.46683,61.509235,1.9575936,13,13,2017,0.14890389,0,0,9,1952,1,1430,3,2,0,198191.75,0,0,0,0,0,122,0,1,0,1,0,175275.56,185190.98
11800,99,2,41.268963,25.476109,7.0,9,12,1970,0.03349371,0,0,66,10573,1,1322,3,8,0,204254.12,0,0,0,0,0,70,0,0,4,1,1,187118.88,186016.02
1584,23,1,43.89077,36.44314,7.447631,9,25,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,108952.23,1,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
14110,1,1,44.83396,41.609375,3.224589,2,17,2013,0.007122317,0,0,1,264,0,240,0,1,0,81453.45,0,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
11858,128,2,49.290913,37.591194,5.0,4,5,1977,0.041116353,0,0,53,14892,4,30,1,4,0,150891.28,0,1,0,0,0,47,0,0,3,0,0,247498.58,155642.2
4703,27,3,80.41679,42.097828,38.31896,7,14,2016,0.017647052,0,0,2,469,0,1927,0,0,0,228740.42,0,1,0,0,0,613,0,0,0,1,0,217864.89,139897.08
11030,114,1,28.566597,17.773867,4.0,7,12,1966,0.32701802,0,0,12,2270,23,2500,1,0,0,181919.9,0,0,0,0,0,11,0,3,0,2,0,187296.61,249964.36
8817,53,3,81.51424,79.550285,1.9639533,11,18,2018,0.049637258,0,0,34,7759,0,229,1,3,0,335388.16,0,0,0,0,0,122,0,0,2,0,0,338025.7,214417.66
9509,9,2,60.900177,57.196915,3.7032633,2,11,1977,0.16153175,0,0,25,5648,1,30,2,4,0,166221.47,0,0,0,0,0,217,0,1,1,0,0,187290.39,192999.16
6008,27,1,38.89188,21.889668,8.0,5,9,2002,0.041116353,0,0,53,14892,4,1927,1,4,0,173145.86,0,1,0,0,0,613,0,0,3,1,0,117801.2,182209.95
443,41,1,34.346,22.13539,9.0,9,14,1971,0.17505486,0,0,36,10055,3,320,1,0,0,189458.0,0,1,0,0,0,61,0,1,2,0,0,173117.78,240663.84
16255,52,2,64.27329,46.06942,18.20387,5,17,2018,0.371149,0,0,34,7065,1,750,2,5,0,171519.12,0,0,0,0,0,103,0,3,2,0,1,170354.03,171519.12
2022,99,3,62.683365,45.367527,6.0,1,9,1973,0.012338886,0,0,35,5776,1,2078,2,4,0,93834.25,0,0,0,0,0,70,0,0,2,2,0,223960.23,206840.86
9479,25,1,33.81488,19.85377,13.961112,1,24,2018,0.069753364,0,0,53,13670,4,2321,1,11,0,150423.42,0,1,0,1,0,60,0,0,3,2,2,151073.7,240288.28
10369,21,1,40.180206,23.004118,7.0,2,17,2005,0.034331497,0,0,25,5487,3,125,0,4,0,156573.3,0,1,0,0,0,115,0,0,1,0,0,156166.4,224610.69
8309,10,1,40.211796,21.015133,8.0,7,16,1985,0.28279766,0,0,33,8667,2,522,0,6,0,197574.73,0,1,0,0,0,42,0,2,2,0,1,167742.77,197574.73
9856,58,2,46.78586,27.63718,5.0,9,10,1969,0.050755568,0,0,24,5469,1,145,0,1,0,190875.9,0,0,0,1,0,122,0,0,1,0,0,175275.56,224610.69
9270,91,1,32.603737,16.472496,5.0,8,9,1974,0.03349371,0,0,66,10573,1,1322,3,8,0,157767.95,0,0,0,0,0,33,0,0,4,1,1,159807.73,186016.02
1414,147,1,37.83656,21.20842,9.0,11,14,1973,0.31980935,0,0,25,4756,16,2857,5,8,0,198633.62,0,0,0,0,0,10,0,3,1,2,1,171546.4,208333.69
4039,9,1,44.10974,24.939451,8.0,12,14,1992,0.16153175,0,0,25,5648,1,30,2,4,0,143235.98,0,0,0,0,0,217,0,1,1,0,0,137399.67,192999.16
4094,61,2,47.74963,32.232323,6.0,4,12,1975,0.30032253,0,0,52,10311,6,80,1,9,0,245818.05,0,1,0,0,0,89,0,2,3,0,1,227219.62,224774.52
15911,169,2,52.9932,29.641983,8.0,11,12,1979,0.30032253,0,0,52,10311,6,192,1,9,0,252355.61,0,1,0,0,0,15,0,2,3,0,1,261412.1,224774.52
711,6,1,50.387753,35.821247,14.5665045,14,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,152150.58,1,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
14243,79,3,66.00462,47.8999,9.0,3,12,1970,0.30746666,0,1,30,5048,9,325,2,5,0,328458.66,0,0,0,0,0,33,0,2,2,0,1,278892.5,197574.73
13440,6,1,78.43289,55.758865,22.674023,1,2,1977,0.24320452,0,0,5,1564,0,540,0,0,0,222826.77,0,0,0,1,0,364,0,2,0,0,0,130162.78,167148.08
12624,78,3,61.750847,48.02967,6.0,5,9,1972,0.09229064,0,0,21,4346,2,165,1,2,0,277001.78,0,0,0,0,0,37,0,0,1,0,0,252394.12,224610.69
848,94,1,38.368576,21.931269,9.0,7,16,1977,0.52186704,0,0,25,6149,0,1165,0,0,0,147480.77,0,1,0,0,0,60,0,4,1,1,0,156134.83,155415.25
15334,30,1,39.96429,30.960026,9.004266,17,17,1977,7.81528e-05,0,0,22,6398,141,1046,3,23,0,145439.44,1,0,0,0,0,178,0,0,1,1,4,127160.14,165547.94
8886,53,2,48.90775,29.318262,5.0,3,9,1968,0.34107193,0,0,27,5664,48,2300,3,11,0,201788.7,0,0,0,0,0,122,0,3,1,2,2,263206.22,259147.78
10390,1,1,39.264717,27.023647,12.241071,7,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,127742.13,1,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
8521,11,2,46.404854,31.859941,6.0,5,9,1977,0.03869299,0,0,28,6533,1,1015,2,5,0,213751.66,0,0,0,0,0,83,0,0,1,1,1,206143.38,207309.6
455,70,3,72.74561,44.347443,8.0,18,22,1982,0.002211665,0,0,39,7614,3,3300,1,5,1,408096.4,0,1,0,0,0,20,0,0,2,3,1,340422.75,308576.8
8122,57,1,40.59731,21.316753,10.0,20,22,2004,0.13321534,0,0,49,11395,3,1406,3,4,1,204141.83,0,0,0,0,0,77,0,1,3,1,0,167947.27,203042.88
10417,27,3,117.87053,79.947205,37.923325,10,12,2019,0.072157584,0,0,2,629,1,1927,0,0,1,240807.8,0,1,0,0,0,613,0,0,0,1,0,217864.89,139897.08
9777,45,2,45.857594,29.689175,5.0,3,5,1961,0.014423114,0,0,19,3806,4,1090,0,3,0,196486.58,0,1,0,0,0,81,0,0,1,1,0,338905.72,226905.03
2205,27,2,62.99976,42.7304,10.0,11,12,1977,0.072157584,0,0,2,629,1,1927,0,0,1,222850.17,1,1,0,0,0,613,0,0,0,1,0,167058.28,139897.08
9581,79,2,62.010544,33.176804,14.0,4,19,2002,0.12209035,0,0,29,6566,7,1894,4,0,0,367189.5,0,0,0,0,0,33,0,1,1,1,0,203179.1,263678.6
9437,84,2,46.590576,32.229473,6.0,4,5,1964,0.006076152,0,0,30,5285,0,645,6,6,0,179561.78,0,0,0,0,0,58,0,0,2,0,1,185898.61,229933.55
8137,30,2,67.13371,66.650185,0.48352775,3,17,2017,7.81528e-05,0,0,22,6398,141,1046,3,23,0,203253.92,0,0,0,0,0,178,0,0,1,1,4,174495.72,165547.94
14552,190,2,62.960632,39.18729,23.773342,5,20,1977,0.0,0,0,30,7538,87,4702,5,5,0,193687.03,1,0,0,0,0,5,0,0,2,4,1,287226.28,425837.4
8259,93,4,65.811226,50.252415,6.0,9,10,1976,0.52186704,0,0,25,6149,0,30,0,0,0,105079.23,0,1,0,1,0,52,0,4,1,0,0,105079.23,164717.9
15666,128,4,102.41465,67.11792,10.0,14,22,1991,0.0,0,0,27,4798,0,30,2,8,0,427873.84,0,0,0,0,0,47,0,0,1,0,1,427873.84,252074.62
16263,118,1,56.403255,38.358513,14.0,7,30,2012,0.21843974,0,0,21,4472,6,1450,4,7,1,211492.28,0,0,0,0,0,8,0,2,1,1,1,211492.28,229434.8
1841,22,2,60.335457,36.357777,23.97768,7,17,1977,0.11853738,0,0,30,6207,1,1183,1,0,0,187359.94,1,0,0,0,0,52,0,1,2,1,0,187937.45,192069.56
14021,1,2,65.00598,64.54939,0.45658872,16,20,1977,0.007122317,0,0,1,264,0,240,0,1,0,236962.45,0,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
7604,1,1,40.271175,40.126595,0.14457937,10,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,139032.08,0,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
12098,9,3,79.35226,44.86541,34.486843,1,9,1977,0.16153175,0,0,25,5648,1,30,2,4,0,232255.11,1,0,0,1,0,217,0,1,1,0,0,236574.6,192999.16
15043,67,1,38.274063,23.595478,10.0,11,16,1980,0.10045574,0,0,43,7227,0,2413,1,6,1,178422.62,0,1,0,0,0,30,0,0,2,2,1,164543.22,228845.69
15372,105,2,38.722015,28.161919,6.0,1,9,1971,0.06966034,0,0,31,6119,4,2729,1,2,0,184397.6,0,1,0,0,0,41,0,0,2,2,0,198518.39,206840.86
12545,9,3,83.978424,47.481026,36.4974,1,10,1977,0.16153175,0,0,25,5648,1,30,2,4,0,219577.83,1,0,0,1,0,217,0,1,1,0,0,236574.6,192999.16
3762,90,3,61.931107,46.12639,5.0,4,5,1966,0.26508868,0,0,37,5288,0,1937,3,2,0,220194.81,0,0,0,0,0,54,0,2,2,1,0,342515.44,182453.44
368,29,3,55.167397,35.438576,5.0,5,7,1960,0.06966034,0,0,31,6119,4,1547,1,2,0,223557.94,0,1,0,1,0,70,0,0,2,1,0,256658.67,187266.05
10438,41,3,78.67212,44.07955,10.0,3,17,2000,0.036122292,0,0,24,4378,0,1036,1,1,0,352313.9,0,0,0,0,0,61,0,0,1,1,0,290128.16,226905.03
