Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,Price,LifeSquare_nan,Healthcare_1_nan,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,DistrictSize,NewDistrict,EcologyCategory,SocialCategory,HealthcareCategory,ShopsCategory,DistrictRoomsMedPrice,ESHSMedPrice
15731,47,3,82.66661,45.938244,12.0,8,14,2009,0.19736795,0,0,8,2423,1,32,0,1,0,316106.22,0,0,0,0,0,60,0,1,0,0,0,263489.88,191188.6
3753,12,2,63.682785,34.26218,10.0,10,17,1992,0.0907991,0,0,74,19083,2,1210,5,15,0,262298.03,0,1,0,0,0,52,0,0,4,1,3,240028.52,231916.78
3448,84,2,49.941357,30.302046,6.0,3,5,1964,0.006076152,0,0,30,5285,0,645,6,6,0,178225.17,0,0,0,0,0,58,0,0,2,0,1,185898.61,229933.55
2467,23,3,63.83767,53.005337,10.832333,4,4,1977,0.03465608,0,0,0,168,0,1576,0,0,0,131822.84,0,1,0,0,0,372,0,0,0,1,0,162457.56,139897.08
13744,163,3,71.97241,47.222202,7.0,9,12,1991,0.007658515,0,0,35,7077,56,2301,3,19,0,415613.56,0,0,0,0,0,7,0,0,2,2,4,181505.52,307526.03
8897,80,3,77.44146,45.8363,10.0,17,18,1986,0.0,0,0,39,8647,0,810,0,5,0,85657.54,0,0,0,1,0,21,0,0,2,0,1,250120.69,229933.55
10963,8,3,59.504482,43.77849,5.0,4,5,1969,0.4581745,0,1,26,4439,1,1130,1,5,0,213219.52,0,0,0,0,0,102,0,4,1,1,1,281948.16,165879.33
5372,27,1,45.202793,23.347874,21.854918,6,17,2013,0.01405792,0,0,1,290,0,1927,0,0,0,80178.57,0,1,0,0,0,613,0,0,0,1,0,117801.2,139897.08
8056,201,1,39.496277,20.436512,9.0,12,12,1980,0.08194346,0,0,20,2738,20,3739,1,4,0,341805.25,0,1,0,0,0,1,0,0,1,3,0,144586.03,337684.97
14571,78,1,44.57041,29.257196,10.0,18,24,2011,0.09229064,0,0,21,4346,2,165,1,2,0,212821.67,0,0,0,0,0,37,0,0,1,0,0,171370.88,224610.69
6066,67,1,41.573166,21.065378,10.0,9,16,1980,0.10045574,0,0,43,7227,0,2413,1,6,1,210769.52,0,1,0,0,0,30,0,0,2,2,1,164543.22,228845.69
13408,94,2,44.134922,30.507273,6.0,9,9,1977,0.28279766,0,0,33,8667,2,1165,0,6,0,201584.44,0,1,0,0,0,60,0,2,2,1,1,208793.45,187656.17
9852,137,2,64.87732,38.682858,8.0,8,8,1956,0.20014681,0,0,23,3975,8,770,2,0,0,90930.8,0,0,0,0,0,5,0,1,1,0,0,298136.7,192999.16
9709,139,2,45.27576,30.009476,5.0,3,5,1965,0.12209035,0,0,29,6566,7,1894,4,0,0,177677.92,0,0,0,0,0,9,0,1,1,1,0,227130.95,263678.6
14432,45,2,58.466164,37.069912,21.396252,16,17,2017,0.19578105,0,0,23,5212,6,1090,3,2,0,338049.44,1,1,0,0,0,81,0,1,1,1,0,338905.72,263678.6
5841,94,1,36.044243,18.497213,6.0,2,9,1970,0.28279766,0,0,33,8667,2,1165,0,6,0,166454.39,0,1,0,0,0,60,0,2,2,1,1,156134.83,187656.17
5693,135,2,55.478676,35.69874,9.0,8,17,1991,0.007658515,0,0,35,7077,56,2301,3,19,0,385774.0,0,0,0,0,0,6,0,0,2,2,4,231447.42,307526.03
11695,52,1,38.683422,27.72727,10.956153,8,17,2018,0.371149,0,0,34,7065,1,750,2,5,0,119472.15,0,0,0,0,0,103,0,3,2,0,1,128871.125,171519.12
12832,67,3,67.22885,46.952324,7.0,5,12,1975,0.10045574,0,0,43,7227,0,2413,1,6,1,252444.48,0,1,0,0,0,30,0,0,2,2,1,268349.25,228845.69
14699,167,4,67.69012,42.937447,8.0,6,8,1951,0.17473908,0,0,17,3379,9,100,0,3,0,453286.75,0,0,0,0,0,12,0,1,1,0,0,193075.23,192999.16
9083,27,1,42.534664,40.811916,1.7227464,12,17,2016,0.011654127,0,0,4,915,0,1927,0,0,0,106518.42,0,1,0,0,0,613,0,0,0,1,0,117801.2,139897.08
13811,138,2,60.087364,35.140854,10.0,5,16,2011,0.014423114,0,0,19,3806,4,2672,0,3,0,150205.19,0,1,0,0,0,21,0,0,1,2,0,223082.2,199638.92
15734,52,2,65.612854,47.029583,18.58327,4,17,1977,0.371149,0,0,34,7065,1,750,2,5,0,159112.03,1,0,0,0,0,103,0,3,2,0,1,170354.03,171519.12
9000,41,2,61.511547,32.94186,12.0,13,14,2010,0.17505486,0,0,36,10055,3,320,1,0,0,75269.22,0,1,0,0,0,61,0,1,2,0,0,204797.1,240663.84
13084,38,1,47.83763,25.843357,21.994274,21,24,2014,0.060753047,0,0,15,2787,2,520,0,7,0,233717.3,0,0,0,0,0,27,0,0,1,0,1,256650.66,252074.62
11830,10,3,64.91433,44.13605,7.0,8,9,1970,0.08903972,0,0,33,7976,5,522,0,11,0,284538.75,0,1,0,0,0,42,0,0,2,0,2,254343.03,239467.83
4914,111,2,44.48001,29.809889,5.0,4,9,1969,0.13564979,0,0,46,7960,6,350,3,11,0,195881.19,0,0,0,0,0,36,0,1,3,0,2,226390.98,245461.39
12433,52,1,31.87343,22.363127,6.0,2,4,1962,0.371149,0,0,34,7065,1,750,2,5,0,130365.02,0,0,0,0,0,103,0,3,2,0,1,128871.125,171519.12
8075,27,1,43.37252,29.41797,9.0,16,17,2010,0.041116353,0,0,53,14892,4,1927,1,4,0,134497.64,0,1,0,1,0,613,0,0,3,1,0,117801.2,182209.95
15679,11,2,62.92795,41.217113,17.0,3,4,2014,0.012338886,0,0,35,5776,1,2078,2,4,0,100378.01,0,0,0,1,0,83,0,0,2,2,0,206143.38,206840.86
4966,96,3,78.44568,47.146755,31.298918,9,12,1977,0.041116353,0,0,53,14892,4,1937,1,4,0,290354.47,0,1,0,0,0,46,0,0,3,1,0,299696.56,182209.95
14225,62,3,96.20858,71.11292,25.095655,11,17,1977,0.072157584,0,0,2,629,1,2300,0,0,1,207384.98,1,1,0,0,0,157,0,0,0,2,0,223222.83,157592.23
16033,27,2,62.7947,36.25991,11.0,0,9,1977,0.017647052,0,0,2,469,0,1927,0,0,0,187244.02,0,1,0,1,0,613,0,0,0,1,0,167058.28,139897.08
11664,59,1,47.18409,26.145771,13.0,16,25,2013,0.30947912,0,0,35,7715,4,990,0,6,0,175256.78,0,0,0,0,0,45,0,2,2,1,1,216252.17,187656.17
4930,28,1,42.300148,22.617264,8.0,8,14,1987,0.11853738,0,0,30,6207,1,1183,1,0,0,192360.08,0,0,0,0,0,57,0,1,2,1,0,173629.33,192069.56
12709,6,2,65.22453,46.36889,18.855642,15,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,173654.55,1,0,0,0,0,364,0,2,0,0,0,178414.47,167148.08
16223,99,2,49.770653,31.765635,5.0,7,9,1973,0.012338886,0,0,35,5776,1,2078,2,4,0,204693.4,0,0,0,0,0,70,0,0,2,2,0,187118.88,206840.86
14480,7,2,53.70583,30.094671,8.0,11,12,1983,0.035145268,0,0,42,9292,3,2620,0,3,0,228060.12,0,0,0,0,0,55,0,0,2,2,0,200639.61,206840.86
1517,21,1,34.252766,22.221436,6.0,2,5,1963,0.034331497,0,0,25,5487,3,125,0,4,0,169604.55,0,1,0,0,0,115,0,0,1,0,0,156166.4,224610.69
11136,77,1,34.78549,22.01224,8.0,4,12,1982,6.99893e-05,0,0,46,10309,1,240,1,16,0,153209.56,0,0,0,0,0,32,0,0,3,0,3,180178.83,207816.89
2804,32,1,34.611645,18.457752,6.0,8,9,1968,0.13564979,0,0,46,7960,6,350,3,11,0,195100.6,0,0,0,0,0,23,0,1,3,0,2,180726.5,245461.39
14353,128,1,42.557064,26.043615,8.0,13,17,1993,0.0,0,0,27,4798,0,30,2,8,0,177857.6,0,0,0,0,0,47,0,0,1,0,1,179905.28,252074.62
13629,109,3,77.085,48.97699,10.0,8,17,1999,0.0,0,0,25,5027,4,46,1,1,0,578599.06,0,0,0,0,0,27,0,0,1,0,0,433702.0,224610.69
14212,19,2,46.523476,31.825233,5.0,3,5,1967,0.30947912,0,0,35,7715,4,990,0,6,0,178252.34,0,0,0,0,0,23,0,2,2,1,1,195151.0,187656.17
7380,2,1,35.820953,21.249012,8.0,8,9,1966,0.13061781,0,0,39,10418,9,900,1,9,0,190467.03,0,0,0,0,0,57,0,1,2,0,1,170996.03,209155.0
388,21,1,33.056374,19.669596,5.0,3,8,1967,0.034331497,0,0,25,5487,3,125,0,4,0,189076.94,0,1,0,1,0,115,0,0,1,0,0,156166.4,224610.69
2796,25,2,53.043396,31.464025,8.0,7,17,1996,0.069753364,0,0,53,13670,4,2321,1,11,0,254553.58,0,1,0,0,0,60,0,0,3,2,2,244568.11,240288.28
13559,79,1,96.83801,49.14096,22.0,19,24,2016,0.050755568,0,0,24,5469,1,145,0,1,0,348962.88,0,0,0,0,0,33,0,0,1,0,0,174952.64,224610.69
4640,128,3,78.11465,45.811745,10.0,12,17,1988,0.0,0,0,27,4798,0,30,2,8,0,326736.7,0,0,0,0,0,47,0,0,1,0,1,302131.78,252074.62
6778,101,3,59.029346,41.61939,5.0,5,5,1967,0.22582495,1,0,41,6558,7,1548,3,2,0,142678.92,0,0,0,0,0,62,0,2,2,1,0,281911.7,182453.44
8256,58,1,41.806065,40.202217,1.6038481,1,4,2015,0.43788525,0,0,23,5735,3,1084,0,5,0,94194.14,0,0,0,0,0,122,0,4,1,1,1,121387.71,165879.33
1644,6,1,39.147137,38.473125,0.67401296,17,17,2017,0.24320452,0,0,5,1564,0,540,0,0,0,126266.88,0,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
4464,61,4,64.58982,49.119656,6.0,9,9,1978,0.30032253,0,0,52,10311,6,80,1,9,0,295449.7,0,1,0,0,0,89,0,2,3,0,1,345445.22,224774.52
11387,91,2,43.442673,31.875969,5.0,4,5,1963,0.33389154,0,0,30,6564,1,1322,0,0,0,166366.39,0,1,0,0,0,33,0,3,2,1,0,164903.1,184156.11
4282,195,5,95.61753,62.377052,7.0,7,7,1940,0.015016892,0,0,17,3079,59,2890,0,8,0,479525.16,0,0,0,0,0,1,1,0,1,2,1,134369.23,333128.4
8390,23,1,39.19341,32.54285,6.650556,13,17,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,106435.79,1,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
15489,52,2,55.084503,54.671585,0.41291755,15,17,1977,0.371149,0,0,34,7065,1,750,2,5,0,151407.19,0,0,0,0,0,103,0,3,2,0,1,170354.03,171519.12
8337,29,1,33.72029,18.840956,6.0,5,7,1960,0.06966034,0,0,31,6119,4,1547,1,2,0,169145.98,0,1,0,1,0,70,0,0,2,1,0,140995.4,187266.05
139,61,2,46.54589,28.13161,6.0,1,9,1981,0.30032253,0,0,52,10311,6,80,1,9,0,239552.33,0,1,0,0,0,89,0,2,3,0,1,227219.62,224774.52
11497,122,2,58.87741,33.952293,11.0,4,7,1999,0.03349371,0,0,66,10573,1,1322,3,8,0,270475.66,0,0,0,0,0,19,0,0,4,1,1,261768.78,186016.02
3931,75,1,30.77666,19.409985,5.0,2,5,1963,0.12209035,0,0,29,6566,7,1894,4,0,0,160744.78,0,0,0,0,0,37,0,1,1,1,0,169579.36,263678.6
91,46,3,64.66065,37.300323,8.0,7,9,1976,0.0,0,0,47,11319,0,1145,3,5,0,285774.66,0,0,0,0,0,84,0,0,3,1,1,260863.69,214784.1
2389,6,3,80.498535,57.227356,23.271175,4,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,215477.25,1,0,0,0,0,364,0,2,0,0,0,216751.97,167148.08
4438,103,2,40.392918,25.868433,7.0,3,9,1969,0.000699119,0,0,14,3369,24,4129,0,3,0,184626.48,0,0,0,0,0,22,0,0,0,4,0,243822.52,238992.11
2856,123,3,98.05612,50.960255,15.0,9,17,2006,0.0,0,0,6,2733,0,920,0,4,0,248381.17,0,0,0,0,0,25,0,0,0,0,0,403657.9,185374.58
11969,1,1,66.48751,45.75953,10.0,15,20,1977,0.007122317,0,0,1,264,0,240,0,1,0,194537.95,1,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
1951,44,2,54.684227,34.29024,9.0,8,14,2006,0.23220508,0,0,24,4860,1,80,0,3,0,261592.78,0,0,0,0,0,63,0,2,1,0,0,196084.17,186370.38
9785,27,2,62.64039,34.998512,10.0,5,17,2015,0.072157584,0,0,2,629,1,1927,0,0,1,190968.19,0,1,0,0,0,613,0,0,0,1,0,167058.28,139897.08
13738,103,3,58.88472,43.195744,5.0,9,9,1988,0.000699119,0,0,14,3369,24,4129,0,3,0,295253.3,0,0,0,0,0,22,0,0,0,4,0,326188.44,238992.11
15762,109,3,76.746605,46.470196,10.0,15,17,1996,0.1363303,0,0,30,6141,10,262,3,6,0,117242.42,0,0,0,0,0,27,0,1,2,0,1,433702.0,209155.0
1632,53,2,51.467644,33.59287,7.0,4,9,1975,0.049637258,0,0,34,7759,0,229,1,3,0,247204.81,0,0,0,0,0,122,0,0,2,0,0,263206.22,214417.66
12126,52,2,51.814987,33.988472,8.0,9,12,1973,0.371149,0,0,34,7065,1,750,2,5,0,71608.28,0,0,0,0,0,103,0,3,2,0,1,170354.03,171519.12
15548,6,1,47.00408,45.270252,1.7338315,5,25,2013,0.24320452,0,0,5,1564,0,540,0,0,0,139794.61,0,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
14759,27,1,40.83554,39.322716,1.5128262,15,19,2016,0.21140121,0,0,9,1892,0,1927,0,1,0,91692.86,0,1,0,0,0,613,0,2,0,1,0,117801.2,118879.37
15233,1,3,57.37389,39.688446,5.0,2,5,1962,0.03627009,0,0,6,1318,1,200,1,1,0,163807.55,0,0,0,0,0,426,0,0,0,0,0,241452.27,185374.58
13809,7,3,65.679825,44.499893,6.0,2,10,1969,0.13061781,0,0,39,10418,9,900,1,9,0,219270.45,0,0,0,0,0,55,0,1,2,0,1,346739.4,209155.0
2551,154,2,46.974426,32.035538,5.0,5,5,1962,0.4605564,0,0,20,4386,14,3085,1,5,0,208710.92,0,1,0,0,0,8,0,4,1,3,1,265221.34,279053.94
15309,23,3,68.23329,56.655087,11.578205,5,12,1977,0.03465608,0,0,0,168,0,1576,0,0,0,105113.8,1,1,0,0,0,372,0,0,0,1,0,162457.56,139897.08
5827,94,2,57.535587,34.76525,22.770336,10,10,1977,0.28279766,0,0,33,8667,2,1165,0,6,0,290233.78,1,1,0,0,0,60,0,2,2,1,1,208793.45,187656.17
10119,53,2,49.733326,31.509384,6.0,9,9,1972,0.31392455,0,0,22,4625,11,3855,2,10,0,266085.9,0,0,0,0,0,122,0,3,1,3,2,263206.22,204114.0
9525,6,1,40.646236,28.89589,11.750348,4,17,2015,0.24320452,0,0,5,1564,0,540,0,0,0,131780.62,0,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
16562,6,1,49.073547,34.886963,14.1865835,14,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,155518.22,1,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
7441,62,3,114.734474,112.58908,2.14539,3,3,2015,0.072157584,0,0,2,629,1,2300,0,0,1,315245.53,0,1,0,0,0,157,0,0,0,2,0,223222.83,157592.23
4512,9,2,64.97791,36.73822,28.239689,1,11,1977,0.16153175,0,0,25,5648,1,30,2,4,0,194036.36,0,0,0,1,0,217,0,1,1,0,0,187290.39,192999.16
14302,23,2,63.366207,52.613876,10.752332,6,25,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,182690.36,1,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
16430,27,1,43.9182,22.711935,10.0,12,14,2016,0.21140121,0,0,9,1892,0,1927,0,1,0,77566.75,0,1,0,0,0,613,0,2,0,1,0,117801.2,118879.37
9384,59,3,98.60733,54.640553,43.966774,0,14,1977,0.019508796,0,0,37,7687,11,176,5,5,0,492700.25,1,0,0,1,0,45,0,0,2,0,1,474866.1,229933.55
2304,94,1,35.562393,21.488188,7.0,8,9,1972,0.28279766,0,0,33,8667,2,1165,0,6,0,170703.88,0,1,0,0,0,60,0,2,2,1,1,156134.83,187656.17
10300,6,2,61.434845,43.674755,17.76009,16,25,1977,0.24320452,0,0,5,1564,0,540,0,0,0,179856.19,1,0,0,0,0,364,0,2,0,0,0,178414.47,167148.08
2405,105,3,55.21395,35.732704,5.0,5,5,1961,0.06966034,0,0,31,6119,4,2729,1,2,0,218665.02,0,1,0,0,0,41,0,0,2,2,0,311166.12,206840.86
14041,6,2,73.37353,52.16211,21.211422,24,25,1977,0.24320452,0,0,5,1564,0,540,0,0,0,199090.31,1,0,0,0,0,364,0,2,0,0,0,178414.47,167148.08
2058,23,2,64.94848,53.927654,11.02082,9,17,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,165785.61,1,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
8338,41,1,40.24776,20.616783,9.0,16,18,1981,0.1278116,0,0,28,7287,5,320,1,3,0,165869.61,0,0,0,1,0,61,0,1,1,0,0,173117.78,192999.16
1461,119,2,48.835415,30.431532,5.0,10,12,1968,0.000995363,0,0,42,7651,1,1322,1,5,0,204503.84,0,1,0,0,0,35,0,0,2,1,1,182694.67,182694.67
14634,137,3,72.000755,47.96743,7.0,16,17,1981,0.20014681,0,0,23,3975,8,770,2,0,0,381975.5,0,0,0,1,0,5,0,1,1,0,0,527120.8,192999.16
14471,19,3,76.05733,48.801224,10.0,17,18,1995,0.000991363,0,0,33,6783,3,990,1,9,0,375791.22,0,1,0,1,0,23,0,0,2,1,1,295961.94,182694.67
6311,23,2,64.28148,53.373837,10.9076395,12,25,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,155319.53,1,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
15906,1,2,61.734562,42.488346,19.246214,7,8,2017,0.007122317,0,0,1,264,0,240,0,1,0,181580.03,1,1,0,1,0,426,0,0,0,0,0,202320.81,185374.58
10193,1,1,47.293594,32.54946,14.744134,24,26,1977,0.007122317,0,0,1,264,0,240,0,1,0,163719.9,1,1,0,1,0,426,0,0,0,0,0,143724.73,185374.58
12454,96,3,83.59703,48.937847,10.0,16,17,2002,0.041116353,0,0,53,14892,4,1937,1,4,0,334986.06,0,1,0,0,0,46,0,0,3,1,0,299696.56,182209.95
4960,44,2,45.67047,31.009474,6.0,5,9,1983,0.036122292,0,0,24,4378,0,1036,1,1,0,190541.06,0,0,0,0,0,63,0,0,1,1,0,196084.17,226905.03
10070,27,3,103.68355,102.88656,0.7969929,1,9,2018,0.072157584,0,0,2,629,1,1927,0,0,1,227866.34,0,1,0,1,0,613,0,0,0,1,0,217864.89,139897.08
4616,27,1,41.157288,27.915462,13.241827,1,9,2017,0.017647052,0,0,2,469,0,1927,0,0,0,149422.36,0,1,0,1,0,613,0,0,0,1,0,117801.2,139897.08
6644,1,2,61.33632,42.21426,19.122059,17,19,2015,0.007122317,0,0,1,264,0,240,0,1,0,194094.75,0,1,0,1,0,426,0,0,0,0,0,202320.81,185374.58
10058,1,1,39.540085,27.213167,12.326919,14,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,142273.9,1,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
3446,11,3,90.120384,60.10686,9.0,3,12,1958,0.000169676,0,0,36,5992,0,1015,1,1,0,323254.4,0,1,0,0,0,83,0,0,2,1,0,248433.75,187266.05
10916,58,1,40.493217,21.594234,9.0,12,14,1974,0.31019914,0,0,11,2748,1,1084,0,0,0,116443.945,0,1,0,0,0,122,0,2,0,1,0,121387.71,118879.37
3722,1,2,64.84413,44.628487,20.215647,0,6,1977,0.007122317,0,0,1,264,0,240,0,1,0,200563.31,1,1,0,1,0,426,0,0,0,0,0,202320.81,185374.58
9981,121,1,36.659985,24.77974,9.0,10,12,1967,0.21251535,0,0,19,3293,16,628,3,7,0,221968.05,0,0,0,0,0,18,0,2,1,0,1,219777.08,236389.39
14276,128,3,81.740944,51.205032,8.0,14,15,1993,0.0,0,0,27,4798,0,30,2,8,0,313758.06,0,0,0,1,0,47,0,0,1,0,1,302131.78,252074.62
8923,27,1,44.21819,29.991558,7.0,15,17,1977,0.017647052,0,0,2,469,0,1927,0,0,0,125555.55,0,1,0,0,0,613,0,0,0,1,0,117801.2,139897.08
11702,29,3,76.67507,43.563976,8.0,8,12,1987,0.086885266,0,0,10,2277,2,1547,0,0,0,358394.84,0,0,0,0,0,70,0,0,0,1,0,256658.67,139897.08
10572,24,1,32.622738,22.236423,5.0,5,6,1965,0.11162739,0,0,50,12238,8,1970,2,3,0,169199.45,0,0,0,1,0,20,0,1,3,2,0,275016.34,223383.89
11779,30,2,67.955795,52.644825,15.310969,13,17,1977,7.81528e-05,0,0,22,6398,141,1046,3,23,0,197761.22,1,0,0,0,0,178,0,0,1,1,4,174495.72,165547.94
11750,59,1,32.025913,20.638847,7.0,11,12,1975,0.019508796,0,0,37,7687,11,176,5,5,0,194442.94,0,0,0,0,0,45,0,0,2,0,1,216252.17,229933.55
10768,1,1,41.35515,28.462368,12.892778,4,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,146037.55,1,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
13350,6,1,48.10523,34.198574,13.906654,16,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,140349.45,1,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
15905,6,2,63.233894,44.95372,18.280172,2,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,168581.53,1,0,0,0,0,364,0,2,0,0,0,178414.47,167148.08
12418,10,2,52.68059,33.26786,8.0,3,17,1986,0.08903972,0,0,33,7976,5,522,0,11,0,269755.56,0,1,0,0,0,42,0,0,2,0,2,216147.95,239467.83
11622,55,3,78.131775,47.50219,10.0,3,17,1989,0.041365445,0,0,31,5569,0,2078,1,4,0,248558.17,0,1,0,0,0,45,0,0,2,2,0,287073.03,206840.86
12951,67,1,38.705048,21.913492,6.0,7,9,1977,0.10045574,0,0,43,7227,0,2413,1,6,1,175424.97,0,1,0,0,0,30,0,0,2,2,1,164543.22,228845.69
3332,30,1,47.39536,36.716816,10.678542,16,22,2015,7.81528e-05,0,0,22,6398,141,1046,3,23,0,168983.67,1,0,0,0,0,178,0,0,1,1,4,127160.14,165547.94
9714,99,1,41.613586,22.52728,9.0,6,14,1976,0.012338886,0,0,35,5776,1,2078,2,4,0,158854.52,0,0,0,0,0,70,0,0,2,2,0,155773.67,206840.86
8574,118,2,48.687527,34.749573,13.937953,1,5,1966,0.34107193,0,0,27,5664,48,2300,3,11,0,193869.52,0,0,0,0,0,8,0,3,1,2,2,222076.23,259147.78
6893,114,1,35.49784,25.02638,5.0,9,9,1967,0.05194206,0,0,17,4017,7,800,2,0,0,209633.73,0,0,0,0,0,11,0,0,1,0,0,187296.61,224610.69
14372,72,2,43.69295,31.784245,5.0,5,5,1964,0.21047324,0,0,11,2398,2,1994,3,0,0,192467.7,0,0,0,0,0,7,0,2,0,2,0,222513.7,208806.94
10256,58,1,46.78035,43.370827,3.409522,7,9,1977,0.43788525,0,0,23,5735,3,1084,0,5,0,98321.73,0,0,0,0,0,122,0,4,1,1,1,121387.71,165879.33
8365,1,3,85.6778,58.967106,26.710701,16,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,283293.75,1,1,0,0,0,426,0,0,0,0,0,241452.27,185374.58
14762,27,2,62.646122,42.49054,20.155582,1,4,1977,0.072157584,0,0,2,629,1,1927,0,0,1,212572.27,1,1,0,1,0,613,0,0,0,1,0,167058.28,139897.08
15830,164,3,68.065,44.426743,8.0,3,12,1979,0.48624563,0,0,13,2514,19,1820,0,6,0,236026.45,0,1,0,0,0,4,0,4,0,1,1,328246.0,190112.39
2134,23,3,71.88832,59.68991,12.198412,13,15,1977,0.005767451,0,0,1,388,0,1576,0,0,0,110073.91,1,1,0,0,0,372,0,0,0,1,0,162457.56,139897.08
9555,129,2,47.962578,29.57285,5.0,11,12,1975,0.05194206,0,0,17,4017,7,800,2,0,0,214359.9,0,0,0,0,0,33,0,0,1,0,0,218730.47,224610.69
8421,85,3,49.45492,35.829903,6.0,9,10,1976,0.03717782,0,0,52,11217,1,2300,1,7,0,224242.56,0,0,0,1,0,51,0,0,3,2,1,273604.44,240804.7
8429,67,3,88.04193,54.27674,33.765186,16,22,1977,0.007720282,0,0,38,4788,2,2413,0,4,0,232204.66,1,1,0,0,0,30,0,0,2,2,0,268349.25,206840.86
5928,145,3,76.29239,48.56645,10.0,12,17,1987,0.0,0,0,30,5562,0,2715,0,5,1,286609.78,0,1,0,0,0,13,0,0,2,2,1,315137.97,228845.69
8929,42,2,62.11166,36.599514,12.0,3,12,2008,0.15824905,0,0,21,5731,0,683,1,0,0,174161.42,0,1,0,0,0,32,0,1,1,0,0,229725.62,192999.16
7486,44,3,60.53718,44.954212,6.0,5,9,1971,0.036122292,0,0,24,4378,0,1036,1,1,0,262794.62,0,0,0,0,0,63,0,0,1,1,0,288425.88,226905.03
9562,100,2,45.852627,27.616467,5.0,5,5,1962,0.20014681,0,0,23,3975,8,770,2,0,0,211968.64,0,0,0,0,0,20,0,1,1,0,0,241669.14,192999.16
9968,18,3,77.67481,74.78387,2.8909445,4,17,1998,0.0,0,0,30,5562,0,805,0,5,1,141462.06,0,1,0,0,0,38,0,0,2,0,1,286657.97,229933.55
13615,27,1,38.077686,22.185915,9.0,7,12,1992,0.07542368,0,0,11,3097,0,1927,0,0,0,122350.375,0,1,0,0,0,613,0,0,0,1,0,117801.2,139897.08
5656,85,2,40.07059,26.542969,6.0,9,9,1981,0.03717782,0,0,52,11217,1,2300,1,7,0,213642.33,0,0,0,0,0,51,0,0,3,2,1,251436.42,240804.7
12280,101,1,31.857473,22.65967,5.0,3,9,1966,0.22582495,1,0,41,6558,7,1548,3,2,0,140938.75,0,0,0,0,0,62,0,2,2,1,0,150530.7,182453.44
12328,6,1,41.184948,29.278866,11.906083,4,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,130455.64,1,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
8935,47,2,55.369225,30.587406,9.0,17,17,2010,0.19736795,0,0,8,2423,1,32,0,1,0,66722.59,0,0,0,0,0,60,0,1,0,0,0,219574.14,191188.6
14060,23,1,55.167583,33.957916,9.0,12,17,2012,0.07577875,0,0,6,1437,3,1576,0,2,0,118852.95,0,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
6857,88,3,62.131317,46.193073,5.0,7,9,1973,0.1273759,0,0,43,8429,3,536,3,9,0,250301.97,0,1,0,0,0,45,0,1,2,0,1,293836.38,209155.0
7702,1,2,67.171295,46.23014,20.941156,14,20,1977,0.007122317,0,0,1,264,0,240,0,1,0,246595.44,1,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
7744,134,1,38.909122,26.036352,10.0,9,13,2007,0.015016892,0,0,17,3079,59,2890,0,8,0,286070.72,0,0,0,0,0,14,0,0,1,2,1,183092.8,333128.4
12044,44,3,60.96908,46.77458,6.0,6,9,1972,0.036122292,0,0,24,4378,0,1036,1,1,0,225251.56,0,0,0,0,0,63,0,0,1,1,0,288425.88,226905.03
2360,89,2,54.85685,53.881992,0.9748559,6,17,2002,0.1363303,0,0,30,6141,10,262,3,6,0,376124.0,0,0,0,0,0,14,0,1,2,0,1,210558.22,209155.0
5385,66,2,47.953545,30.24087,5.0,3,9,1980,0.11162739,0,0,50,12238,8,1970,2,3,0,213412.5,0,0,0,0,0,40,0,1,3,2,0,248225.27,223383.89
